Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],RUL_synthetic,RUL_predicted
297.6,308.3,1478,42.3,193,46.10828680085637,45.67278
298.5,309.8,1468,40.9,157,85.7271368512282,81.77417
298.0,309.2,1527,39.5,85,151.84652892029803,157.1563
297.9,307.6,1503,40.7,124,115.3856220148982,116.32074
296.9,307.9,1441,47.6,60,182.30805743304091,181.83757
300.2,309.7,1448,36.8,14,232.91609092945325,224.02406
297.1,308.4,1550,37.0,167,67.63383637545259,70.783226
300.8,309.7,1680,28.2,189,52.00713967709605,49.57878
300.4,309.8,1421,47.2,0,240.0,236.94987
298.9,310.0,1456,43.8,15,231.02684856747305,224.02666
301.0,310.4,1563,34.4,124,113.06085882990942,113.927216
302.2,311.5,1481,40.4,93,156.04699715507982,146.49449
298.2,308.0,1411,42.4,48,185.966533753014,192.88075
304.2,313.4,1329,54.5,75,162.91045116271144,161.78403
300.4,311.6,1200,76.6,3,29.38862205288328,6.780157
300.1,309.7,1680,33.8,140,95.65868145852131,99.9595
297.0,307.9,1448,45.6,172,57.42748442445419,64.88144
300.7,310.1,1542,35.5,191,49.7703096318177,48.188313
300.7,310.6,1540,52.7,85,167.9947076979124,153.79591
302.2,310.8,2203,16.6,47,193.81263286592488,191.25749
303.8,312.7,1414,41.7,190,43.40522077996685,47.273792
300.1,309.7,1601,35.8,160,81.22084105084726,75.96634
302.4,311.6,1622,35.0,68,172.7570405415685,171.39384
302.2,311.4,1625,35.4,70,165.18816843688012,169.67686
299.1,310.2,1352,52.8,41,191.40647293430013,198.22337
301.4,310.6,1459,46.9,27,211.80331363792,211.20624
298.9,308.7,1772,28.4,177,59.93532333809183,62.577053
300.8,311.3,1462,41.4,75,163.2787994520024,164.8958
297.9,309.8,1693,29.9,35,208.55885430944005,204.43599
300.1,311.6,1589,37.9,37,198.7598801880916,202.71298
300.2,310.1,1649,30.5,43,193.04057070965612,196.96881
299.0,308.6,1648,30.8,98,142.61203661429255,141.73904
301.7,310.8,1954,21.6,198,32.87194078302055,38.765533
298.0,308.9,1578,35.6,153,93.93676651909313,87.39711
302.4,310.3,1480,45.8,123,123.1980035103961,114.17269
300.5,309.7,1887,24.3,28,207.14053898754557,212.83563
298.3,308.8,1645,30.4,33,209.8067553729539,206.19893
300.5,311.5,1370,56.1,7,229.12668875451052,229.04648
302.0,310.6,1346,54.7,196,26.661667074683585,36.131508
298.7,309.7,1622,34.6,8,237.49824875751696,230.47008
297.5,309.2,1530,40.0,206,25.59186547557588,32.16503
301.4,310.8,1610,34.6,187,60.64913118511348,53.357944
297.4,308.5,1782,25.9,54,180.3760692051092,186.4056
296.8,308.0,1497,41.7,231,0.0,7.246319
296.6,307.4,1465,47.8,187,51.5931771546079,47.764664
301.6,310.1,1362,55.8,70,148.31599163330233,166.54451
299.3,309.0,1425,40.6,123,120.74366573311056,117.36815
296.2,307.2,1515,36.5,38,197.3817544714064,201.95836
297.5,308.8,1417,49.8,177,64.23927472376249,57.907093
303.0,312.3,1483,38.8,114,116.03787980108228,121.26641
302.6,312.2,1458,38.8,34,206.30964167951487,203.31834
296.8,307.8,1573,36.4,126,107.03487139299092,114.172745
299.5,310.8,1754,31.3,114,126.74488426898937,124.83422
301.1,311.3,1654,30.7,28,205.8522926462468,210.94553
299.7,310.3,1462,40.4,19,222.9654232529598,219.77148
297.4,308.4,1378,39.9,63,158.48350862570865,178.23715
299.4,309.0,1800,24.3,128,108.66601490245417,110.84795
299.9,309.4,1889,26.0,6,236.40008847505936,234.28673
299.4,309.0,1415,51.7,62,175.37214998912225,177.80783
301.8,311.1,1413,42.2,9,224.860267785778,227.47458
298.4,309.0,1474,52.7,95,131.0360388880375,147.73419
300.8,311.2,1481,38.5,181,55.3946262013969,57.96984
298.2,307.7,1681,31.0,84,153.43976671684095,157.7741
300.0,311.4,1508,38.2,18,217.97965520305027,220.12549
299.5,309.9,1402,51.7,58,176.6884745562949,181.94812
301.2,310.8,1479,41.2,155,81.58606026359648,79.16011
297.5,308.9,1390,44.6,140,102.66130545179406,103.43347
301.6,310.7,1424,50.5,214,21.46630495088951,17.5131
300.6,311.8,1501,44.8,226,7.372350410694929,9.576565
302.7,312.2,1350,58.6,2,238.47558581864823,232.51768
296.7,307.8,1672,32.4,113,121.44165608210508,128.03526
300.8,309.6,1404,38.7,44,187.2389765573685,195.01282
304.2,313.3,1625,37.3,27,211.2990736929496,210.50073
303.4,312.0,1521,35.9,215,9.2664719293973,17.079084
301.0,310.9,1510,44.5,66,172.004040370814,175.15846
301.1,310.9,1552,37.9,126,110.44183033980548,111.08531
297.2,308.5,1524,41.4,192,36.7789884153168,45.15175
300.9,310.4,1561,32.7,67,175.77410399768482,172.41936
303.6,313.0,1617,30.9,122,115.43657362211208,117.24272
298.6,309.5,1547,44.8,36,201.710238939064,204.78142
300.3,309.5,1551,37.9,42,208.40217581210229,198.33585
300.8,311.1,1480,41.1,176,61.635152908146345,60.226646
298.4,308.3,1473,39.9,184,53.676059114408936,53.038715
300.3,311.1,1605,37.1,160,73.1518388128797,75.02899
302.3,310.8,1723,26.3,213,8.594721436791277,18.969158
302.9,312.4,1334,50.9,5,228.4023352262793,229.77777
300.0,309.5,1641,30.1,35,200.73380301931869,204.54097
301.9,310.6,1260,65.9,29,192.5822029389315,172.7317
297.3,308.2,1653,31.4,9,236.39638191953705,229.52725
296.6,307.5,1439,45.5,199,31.6010246787849,39.504612
299.6,310.9,1474,39.7,64,179.17659420817444,176.00948
300.4,310.0,1282,66.1,40,204.4837951867133,156.47098
298.8,309.8,1508,36.3,69,178.2088818516414,171.49239
300.9,310.9,1497,43.2,62,172.80649272067552,178.70605
300.4,309.6,1553,43.9,75,165.05857287043267,167.2073
300.6,311.7,1556,34.9,76,173.93021358914967,163.29323
298.5,309.7,1523,44.6,83,153.37965875711004,159.5474
300.7,312.4,1371,61.7,102,139.86165443526147,122.15946
301.5,310.5,1556,39.1,48,181.44917497093195,192.17244
297.9,308.9,1393,40.6,45,191.4830299743112,194.99757
299.0,310.4,1713,28.0,116,113.56298196580468,121.46041
299.0,310.3,1494,46.6,144,100.95349377781,95.19043
298.1,307.9,1665,32.0,7,233.77750951285927,231.60498
300.7,310.7,1377,46.7,36,207.9658333295011,202.3158
301.9,311.2,1657,29.1,23,206.39667925724004,215.54117
303.5,312.0,1397,52.9,80,160.4769574690867,158.26149
299.5,308.8,1886,20.9,117,122.54104174052472,121.74623
299.3,309.0,1732,29.7,141,97.36456071356042,101.30342
297.4,309.2,1698,29.4,119,120.1597539597735,119.8636
298.5,307.9,1640,33.1,146,102.13568680573678,95.880035
303.9,313.3,1507,34.3,161,78.64376543727491,72.53781
298.1,307.7,1664,27.6,145,92.56763612376125,99.39417
303.4,311.6,1564,41.9,137,110.8855115129058,99.56484
304.0,313.1,1720,28.7,106,137.942586938114,129.80473
300.5,309.8,1566,35.9,204,30.47157262212555,31.574032
298.7,309.2,1410,45.6,47,196.10414250287528,193.73563
298.4,307.9,1605,31.0,18,228.3708209397686,220.67097
297.8,307.4,1902,24.3,129,107.51769831028102,111.76046
299.3,308.8,1648,28.4,188,53.15550529500147,48.762424
298.0,307.8,1588,35.4,114,129.63913730478885,126.46652
300.2,311.6,1608,35.0,212,23.877868992356785,20.176168
302.4,311.1,1634,34.2,184,53.84775473523439,55.213078
298.0,308.7,1619,40.1,45,193.8403210440329,196.05055
297.4,308.6,1532,38.7,136,105.62332248763222,105.630035
297.5,309.3,1675,29.8,72,172.22141824111517,168.4106
298.7,308.4,1441,43.2,132,102.13734464233634,108.34437
300.5,311.7,1409,54.7,104,133.993133445431,135.02687
298.7,309.9,1753,26.8,40,199.36281471426148,199.84819
295.7,306.5,1737,26.2,97,142.6771560508277,144.16833
297.2,308.8,1451,43.1,68,168.93453001158764,173.75052
300.4,310.0,1423,44.2,189,54.8879078534447,50.779575
298.9,310.6,1387,52.7,2,240.0,235.29948
300.3,311.7,1317,56.5,7,228.26425903515,228.71564
296.9,307.5,2721,9.3,18,1.9276341765068492,33.014015
301.0,311.6,1301,55.0,9,232.5623799901681,226.29967
